2,MedellinCentro,OK,a545cd6bdc90cdc52fa72fd8d259df5e903a38f4,ChIJy9jtfZcpRI4Rp4CTKyLxZ1Q,"Citrus Bar",4.700000,6.238954,-75.600871,6.240268,-75.599521,6.237570,-75.602219
3,BogotaZonaRosa,OK,d9f6e220951cea0c94b38098d4447f3814ce207e,ChIJCcFvVmqFP44RKaGa2Szj6cI,"Lancaster House",4.100000,4.694757,-74.055410,4.696105,-74.054061,4.693408,-74.056759
3,BogotaZonaRosa,OK,d3fc00f61c3b753adb0e8d8d19622fc5c23a7c9c,ChIJO_5GJ5GaP44R1dWA5h03Ffo,"Hotel Movich Chico 97",4.500000,4.680843,-74.046032,4.682182,-74.044664,4.679484,-74.047362
3,BogotaZonaRosa,OK,4f699a83224d3341eb8fd9f38d2e2e3540747c79,ChIJCbP2WfWaP44RXkMkzGltsAo,"Andrés DC",4.400000,4.666205,-74.054518,4.667554,-74.053169,4.664856,-74.055867
3,BogotaZonaRosa,OK,8742a871c51f4783c9cf36a2cb6ab2a94dfcee37,ChIJB-tLPZKaP44RuPSiGej_8Zg,"Bardot",0.000000,4.677394,-74.048380,4.678743,-74.047031,4.676045,-74.049729
3,BogotaZonaRosa,OK,c8a4620972d4998212d403c1cf38d9771c3919f5,ChIJCZp6xfSaP44RP4YQ7xqpwFk,"Pachanga",0.000000,4.669290,-74.054320,4.670639,-74.052971,4.667941,-74.055669
3,BogotaZonaRosa,OK,59a56eebf7e44e8aa1d55286f8f7587b4f550691,ChIJE_a1542aP44RCnaEO4hJuys,"Palco 93",0.000000,4.674940,-74.048280,4.676289,-74.046931,4.673591,-74.049629
3,BogotaZonaRosa,OK,7fb13d3536a7af6cc4363f3ea602462cadcc45a0,ChIJF-rfk7aaP44RM4Zfzhz6TxY,"Full 80's 118",4.300000,4.700060,-74.049601,4.701408,-74.048244,4.698710,-74.050942
3,BogotaZonaRosa,OK,02e3ad207d60e40f811dc40df857efa73bace525,ChIJrcVQZ_WaP44Rr0CwNsfTygA,"Tresor Lounge Bar",0.000000,4.666566,-74.055002,4.667943,-74.053699,4.665245,-74.056397
3,BogotaZonaRosa,OK,289f8e2539390b6ce7f79214cf259190cba8abd9,ChIJFYYLVpGaP44RstPeDwlDUc4,"Restaurante Gaira Café",4.400000,4.680750,-74.047755,4.681708,-74.045903,4.679010,-74.048600
3,BogotaZonaRosa,OK,d91762f2f4817bcdc89e3012931d74a1762a398d,ChIJtdmq6IqaP44RPf1YdCKZGLE,"Apolo's Men",4.400000,4.668137,-74.051753,4.669486,-74.050404,4.666788,-74.053102
3,BogotaZonaRosa,OK,b0ecbf5abdac3e103b6455b409c14158cd86c3d9,ChIJIbiGXvWaP44R9u_YXpWCbS0,"Spin",4.000000,4.666510,-74.054780,4.667859,-74.053431,4.665161,-74.056129
3,BogotaZonaRosa,OK,da822d01ffbddddb50d88c4cea66ef4c557b8630,ChIJRUE_HZqaP44R5h_yU2XXGGE,"Juan Valdez",4.200000,4.680659,-74.041236,4.682220,-74.039768,4.679523,-74.042465
3,BogotaZonaRosa,OK,eafc7dd8f19c0b94270c56acd894df941aba9c03,ChIJY0T30pCaP44RxF6VIydhJ8M,"Terraza del Valle",0.000000,4.680771,-74.044064,4.682157,-74.042788,4.679459,-74.045486
3,BogotaZonaRosa,OK,7a45473854f3501e7541b2c4fbbbc2d103ec1224,ChIJCZVSevWaP44Ravu0WTrkVTk,"Yazta",0.000000,4.666681,-74.055796,4.667966,-74.054490,4.665268,-74.057188
3,BogotaZonaRosa,OK,fbbb477e253cfd3603d8fe01564cda05f04e5967,ChIJySSlvV-aP44RXCAcazD0e9s,"Mar De Fondo",0.000000,4.664855,-74.055415,4.666204,-74.054066,4.663506,-74.056764
3,BogotaZonaRosa,OK,60c9de0eed20b03d79f7f06fd4919277fd39519b,ChIJWbh3NPWaP44Rqh_8tZp5wME,"Irish Bar",4.400000,4.667676,-74.053677,4.669060,-74.052380,4.666362,-74.055078
3,BogotaZonaRosa,OK,5f8cb3cc722a69b6e8ad76c8302e6c1e1ffb5959,ChIJJfMHBreaP44R5r_xNzWIiOA,"Viva Brasil Rodizio",4.200000,4.697980,-74.050317,4.699314,-74.048880,4.696616,-74.051578
3,BogotaZonaRosa,OK,e5f365439fb43f478536f0552b758982a73d1dff,ChIJJXV9BAiQP44Rj_ngrpzkkWc,"El Rodizio",4.500000,4.695143,-74.029643,4.696514,-74.028286,4.693816,-74.030984
3,BogotaZonaRosa,OK,8ebab1a8167034b34d9ca7e132b473ce3ad57f5f,ChIJk61CN_WaP44RLE2NnngVnW8,"Casa De La Cerveza",4.100000,4.667738,-74.054389,4.669087,-74.053040,4.666389,-74.055738
3,BogotaZonaRosa,OK,61cb8cf8f321ee98a741e980a0bd8da3fdfc2f32,ChIJ2QD9kqeaP44RUrDl5aE415A,"KATHMANDU",4.400000,4.694282,-74.030872,4.695649,-74.029562,4.692951,-74.032260
3,BogotaZonaRosa,OK,f8186e7433be519436aac9a31a39d2f34445234f,ChIJ32MxZq2aP44RwhG6OFfo0Bk,"Clinica La Carolina",4.200000,4.704400,-74.041090,4.705601,-74.039690,4.702903,-74.042388
3,BogotaZonaRosa,OK,d4fadd91dca14ea31aed88619f722a133a886a5b,ChIJ12o91oqaP44Rk6PznLeCoJ8,"La Hamburgueseria",4.300000,4.668733,-74.053165,4.670082,-74.051816,4.667384,-74.054514
3,BogotaZonaRosa,OK,4bee96d7c2769756d7d6431b57bbea7b7530b006,ChIJh-LkWvWaP44REqQs27cR4Lc,"Tribeca",3.700000,4.673900,-74.053578,4.675218,-74.052172,4.672520,-74.054870
3,BogotaZonaRosa,OK,322ffd0c2b7085e753c7bd26b46466ccdde35804,ChIJ3cBTzbCaP44RidpoCMOwrjs,"Beer Station 116",4.400000,4.696379,-74.044110,4.697766,-74.042747,4.695068,-74.045445
3,BogotaZonaRosa,OK,7caad02c8e33f515842429b5812d21d282e374f6,ChIJiQ1r06iaP44RCQZMLSUzMMg,"Tienda de cafe",4.300000,4.695451,-74.030610,4.696780,-74.029268,4.694082,-74.031966
3,BogotaZonaRosa,OK,31f1a5e16f20857f569cefb13f0534152d5d8229,ChIJ7UZv5I2aP44Rck7jbtZeEgU,"Galería Café Libro",4.300000,4.675220,-74.048070,4.676569,-74.046721,4.673871,-74.049419
3,BogotaZonaRosa,OK,6de5f8454cb6a791a965f3384b64e1b5e98a4ba8,ChIJweNVAKiaP44RhzSW8hYiE04,"bistronomy",4.300000,4.695616,-74.030292,4.696973,-74.028960,4.694275,-74.031658
3,BogotaZonaRosa,OK,07a6bf285456031741f9d08d49812ef49d58d23a,ChIJqapO4PSaP44RDhKyQbDwU-4,"La Villa",4.100000,4.668890,-74.055201,4.670238,-74.053852,4.667540,-74.056550
3,BogotaZonaRosa,OK,a0a539969b1ffe5b6a01fd2e2effed4bf677fdd8,ChIJ_5GqPZKaP44RYlgGAwzwA7I,"Balché Wine Bar",0.000000,4.677465,-74.048549,4.678814,-74.047200,4.676116,-74.049898
3,BogotaZonaRosa,OK,462ce339ef3862d73faf3121000b7943c6cbe3d8,ChIJ-3NqNvWaP44R_qWzZQD08Ic,"Voila",0.000000,4.667682,-74.054034,4.669031,-74.052685,4.666333,-74.055383
3,BogotaZonaRosa,OK,5cd189ed23895e706bbbf0bc86035891a3e5c0af,ChIJac7rHwiQP44R7rdMw6o9ZRA,"LA PUERTA DE ALCALA",4.400000,4.694417,-74.030095,4.695775,-74.028743,4.693078,-74.031441
3,BogotaZonaRosa,OK,5120c3212d2f726b348916201e585aa272a91a90,ChIJtylzwkOFP44RQdYz-PH1vG0,"Bogota Beer Company Cedritos",4.400000,4.722280,-74.046630,4.723629,-74.045281,4.720931,-74.047979
3,BogotaZonaRosa,OK,7a395e8280ad7660cd234e652553075367a4fd0b,ChIJ6-8qwqeaP44Rkkoe2914LYU,"The Irish pub",4.400000,4.694752,-74.031578,4.696104,-74.030234,4.693406,-74.032932
3,BogotaZonaRosa,OK,37a662a5283164a418b6f5ee440155ef358e1ba9,ChIJDwvBZvWaP44RvEqQMJT8tow,"Rock Garden Pub",0.000000,4.695733,-74.030372,4.697067,-74.028989,4.694369,-74.031687
3,BogotaZonaRosa,OK,f5a4fcb7e9220e7da197cbd590685a5d2d508b3a,ChIJjYdg9o2aP44RiBB4kB_DF8Y,"The Red Lion English pub",4.300000,4.675707,-74.048749,4.677068,-74.047423,4.674370,-74.050121
3,BogotaZonaRosa,OK,97890fd32903fc8d39004fd1c663b321e94b62c3,ChIJdbBi_QeQP44RTfZN9PbOJ-4,"Santo Pecado",4.300000,4.695571,-74.029413,4.696905,-74.028026,4.694207,-74.030724
3,BogotaZonaRosa,OK,77522ec8e8436eae9d8075d9239300bf364c14ab,ChIJ2XHeV7aaP44RxIXfFqeoSTc,"Plaza México",4.300000,4.699164,-74.050515,4.700334,-74.049197,4.697636,-74.051895
3,BogotaZonaRosa,OK,7ecff70406782f6f99dbf3e7a7833cfa96d59f8c,ChIJs8OspfWaP44RxcbT6_Z4KaE,"Café Y Crepes",4.600000,4.668039,-74.057026,4.669388,-74.055677,4.666690,-74.058375
3,BogotaZonaRosa,OK,7b135870b91429dc333e8f57e8e195c8970b79aa,ChIJs_rqWfOaP44RxOZEKq-fgbc,"Night Club Éxtasis",4.100000,4.671248,-74.054482,4.672597,-74.053133,4.669899,-74.055831
3,BogotaZonaRosa,OK,fbc14fe9f21dedc834aa58425c1fab0593ee8235,ChIJI5n631uaP44RPUKMBXFCT7o,"Revolution Bar",3.800000,4.661321,-74.061154,4.662670,-74.059805,4.659972,-74.062503
3,BogotaZonaRosa,OK,b37b558c66a960af0b5b4d973dc92b34ea8ba9ad,ChIJuzzq842aP44R-yJORcORx3w,"La Xarcuteria 93",4.600000,4.675738,-74.048911,4.677033,-74.047533,4.674335,-74.050231
3,BogotaZonaRosa,OK,2fe234cd050ea221a8335f4b024daf3169e92c8e,ChIJvYxbLI2aP44Rm0CKDEvgVik,"Cavu Club",3.800000,4.674080,-74.053300,4.675429,-74.051951,4.672731,-74.054649
3,BogotaZonaRosa,OK,a3a12aff6fbbb114e6087dfbca3736ca3f151e9f,ChIJi_wiXLaaP44RIVIoKFgVAy4,"Jawa",4.400000,4.699629,-74.050963,4.701005,-74.049610,4.698307,-74.052308
3,BogotaZonaRosa,OK,ec015b98c9fa63a7fa701502b6ffe607b70bc1ae,ChIJ06gFt_SaP44ROPxZd0ZyftY,"El Df",0.000000,4.670130,-74.054100,4.671479,-74.052751,4.668781,-74.055449
3,BogotaZonaRosa,OK,dc41f314347441a3cae188cf9d08a12e7b3c01c1,ChIJZdaBzrCaP44RakmnePDtXFk,"Cantares",4.100000,4.697559,-74.047298,4.698908,-74.045949,4.696210,-74.048647
3,BogotaZonaRosa,OK,a9fb6a8b85c4856b970daf813806e172d1d47d1e,ChIJETiFc5KaP44RW4RQZU7zEj4,"Tekila",0.000000,4.676418,-74.049152,4.677767,-74.047803,4.675070,-74.050501
3,BogotaZonaRosa,OK,3b12dc9829e6840952fde6b7d59aa47b6916477f,ChIJxRfB5_SaP44RtdYfu4Xht5k,"Simona",3.900000,4.669298,-74.055082,4.670583,-74.053764,4.667885,-74.056462
3,BogotaZonaRosa,OK,53bf41e0b21a75cb0c61e4a3f029616796a8aa28,ChIJxSZJ1oqaP44RgImEbNQ7Jik,"El Mozo Club",4.300000,4.668687,-74.053115,4.670036,-74.051766,4.667339,-74.054464
3,BogotaZonaRosa,OK,ea53f920e555b6b317c61fc744e4fa586f4a94b2,ChIJoympgJaaP44RQLu9rNd9yt8,"Clover Pub Restaurante",0.000000,4.683384,-74.047245,4.684748,-74.045888,4.682050,-74.048586
3,BogotaZonaRosa,OK,5d11ba1e26c86001b245085bb68831d89bdc30b2,ChIJsWCjc5KaP44R78FbkzV_p9U,"La Leyenda",5.000000,4.676394,-74.049268,4.677743,-74.047919,4.675045,-74.050617
3,BogotaZonaRosa,OK,0633235d9049a3723ad81c1d3d3a80072c397b3d,ChIJKa6C54qaP44RAbcLbK_dr3M,"Khromatiko Lounge",0.000000,4.668326,-74.051927,4.669675,-74.050578,4.666977,-74.053276
3,BogotaZonaRosa,OK,707b9cfc45222b94f66b67d6c4815452efc94f50,ChIJvRBgJfWaP44RjBa4RZpbwv0,"Santa Bar",0.000000,4.668033,-74.054180,4.669382,-74.052831,4.666684,-74.055529
3,BogotaZonaRosa,OK,a5f8444ac701c4615765c5a77f82901d50616f23,ChIJOQUQFPWaP44RZ0TRwyU5jz8,"Music Factory",0.000000,4.667873,-74.055362,4.669222,-74.054013,4.666524,-74.056711
3,BogotaZonaRosa,OK,c768b6c86c296d25f13ebe175279c8aba4a274ee,ChIJCSWIIvWaP44R2TAO7GIBz0Y,"El Cutre",3.700000,4.668248,-74.054927,4.669597,-74.053578,4.666899,-74.056276
3,BogotaZonaRosa,OK,55fd7019a1102cdabfe4e54a44482ab2d9aa1115,ChIJj8sNzoqaP44RwTN0kezrCQc,"Coconuts",0.000000,4.667972,-74.053062,4.669321,-74.051713,4.666623,-74.054411
3,BogotaZonaRosa,OK,7f2f4cc5dab543ad38eefade20fb43f91eff5d17,ChIJJwwjvpOaP44RPNhY_eI5gZU,"yeira lunch & drinks",0.000000,4.679719,-74.049399,4.681081,-74.048043,4.678383,-74.050741
3,BogotaZonaRosa,OK,9e9b3375bf995df48c4e9fbf5a30da7bc9f5d6c5,ChIJqZcUDbeaP44RD_mh_2mQAig,"SHAMUA",4.500000,4.697390,-74.049939,4.698750,-74.048656,4.696052,-74.051353
3,BogotaZonaRosa,OK,52ade31cf5f93190a8227158e4d51a31bdaa101b,ChIJX5mV_7aaP44RmMm6h1426xc,"La chula",4.400000,4.699140,-74.050353,4.700308,-74.049034,4.697610,-74.051732
3,BogotaZonaRosa,OK,8792007c43b95d3dc6fd1a642a483b6fff15a5f4,ChIJHbNiJKiaP44RSUg5f63Ksnk,"London Calling Pub",4.400000,4.697230,-74.030546,4.698532,-74.029214,4.695834,-74.031912
3,BogotaZonaRosa,OK,d73f3967ac325464be0cb1f34f967f87b81ac6d4,ChIJDzb4gcSaP44ROyErZq-JRpA,"Bogota Beer Company",4.300000,4.691387,-74.062682,4.692737,-74.061303,4.690039,-74.064001
4,BogotaNorte,OK,cbb42c0af1c5dfe4d0f35c0a53d3f790b7932af0,ChIJIeabMF2aP44REemPzgTQeGw,"JW Marriott Hotel Bogota",4.700000,4.656783,-74.055518,4.658056,-74.054223,4.655358,-74.056921
4,BogotaNorte,OK,add905f8d598256bfbad6a02ff8d15033965c315,ChIJbYnp-UGaP44RgKtBNgwuNbU,"Hotel Emaus Bogotá",4.000000,4.651122,-74.054125,4.652492,-74.052747,4.649794,-74.055445
4,BogotaNorte,OK,5dc9bf02c2a4f6d0cd0d3074a0402970bb746702,ChIJF1u71dibP44RdDorED3WHPs,"Hotel Ferrovial Corferias",3.800000,4.629846,-74.094433,4.631169,-74.093068,4.628471,-74.095766
4,BogotaNorte,OK,2bbd4672e24637a507f4824f7119b824b1be7657,ChIJ86oK5sKbP44R4AWymT4y0P4,"Hotel TRYP Bogotá Embajada",4.400000,4.639171,-74.097461,4.640273,-74.096462,4.637575,-74.099160
4,BogotaNorte,OK,7f4dec4a0bb9bbf715447c7fd3e80236978b34d8,ChIJI51xKEGaP44Rnj2BN0QTKpk,"La Pinta",4.400000,4.648895,-74.058728,4.650279,-74.057353,4.647582,-74.060051
4,BogotaNorte,OK,d939d64ced6335397173e8fdd10469797fb06fd9,ChIJ_56PdzCaP44Rg0KBMgiwcxo,"Kirlybang Kaffe",4.000000,4.638376,-74.065431,4.639725,-74.064082,4.637027,-74.066780
4,BogotaNorte,OK,cb3040223efb5aa0cecf11bed2ba83053ac8645b,ChIJlwhwRyWaP44RoWjNr8YMEpU,"Café Bar 2600",0.000000,4.635689,-74.063887,4.637038,-74.062538,4.634340,-74.065236
4,BogotaNorte,OK,40a9fdbb04bafc2e7abef513a5ce1dc48542fd3a,ChIJtRknhCiaP44RqAZm7MNprVE,"Cuarto Beat",0.000000,4.629213,-74.065669,4.630562,-74.064321,4.627864,-74.067018
4,BogotaNorte,OK,13b947b93ce396136dfa492f8f1918c2261b1750,ChIJgWVPc0aaP44RveHhLCoCHek,"Le Fetiche",0.000000,4.651156,-74.063710,4.652505,-74.062361,4.649807,-74.065059
4,BogotaNorte,OK,1213dafca143bf68edce465ab33c2d5c35349184,ChIJZTgBbEeaP44RLbBoXfPZfuQ,"Café Y Bar Castro",0.000000,4.647404,-74.061232,4.648753,-74.059883,4.646055,-74.062581
4,BogotaNorte,OK,4f699a83224d3341eb8fd9f38d2e2e3540747c79,ChIJCbP2WfWaP44RXkMkzGltsAo,"Andrés DC",4.400000,4.666205,-74.054518,4.667554,-74.053169,4.664856,-74.055867
4,BogotaNorte,OK,767d03a80beb07bdf420b87ccfcd28e00f757b0e,ChIJfaJx4TiaP44RjCSjQGppMEQ,"Warehouse Bar",0.000000,4.643998,-74.061155,4.645347,-74.059806,4.642649,-74.062504
4,BogotaNorte,OK,557016303aea8dc7d4bfdfb12c44b39164b087cc,ChIJLcs_t0iaP44RvDUOz8R6mls,"Modelos Club",0.000000,4.650943,-74.066451,4.652292,-74.065102,4.649594,-74.067800
4,BogotaNorte,OK,02e3ad207d60e40f811dc40df857efa73bace525,ChIJrcVQZ_WaP44Rr0CwNsfTygA,"Tresor Lounge Bar",0.000000,4.666566,-74.055002,4.667943,-74.053699,4.665245,-74.056397
4,BogotaNorte,OK,fbc14fe9f21dedc834aa58425c1fab0593ee8235,ChIJI5n631uaP44RPUKMBXFCT7o,"Revolution Bar",3.800000,4.661321,-74.061154,4.662670,-74.059805,4.659972,-74.062503
4,BogotaNorte,OK,8762d66b9d67c57fcb16f956df5e80101a51017d,ChIJ7xrBaJqZP44R--xhhrF_t3E,"La Tapería",4.400000,4.613571,-74.066336,4.614920,-74.064987,4.612222,-74.067685
4,BogotaNorte,OK,c41f0144ee2c53386a93f0124a555b9729c5f0aa,ChIJqXhNpzSaP44RJCd6otSeEu4,"Colombian Pub",4.100000,4.641721,-74.075917,4.643080,-74.074617,4.640382,-74.077315
4,BogotaNorte,OK,b0ecbf5abdac3e103b6455b409c14158cd86c3d9,ChIJIbiGXvWaP44R9u_YXpWCbS0,"Spin",4.000000,4.666510,-74.054780,4.667859,-74.053431,4.665161,-74.056129
4,BogotaNorte,OK,45deb03f004a5784682167cd4e398d40f5eed88d,ChIJD-UQZ0GaP44RN72WoOoU6fs,"Astrid y Gaston",4.500000,4.650952,-74.057620,4.652357,-74.056321,4.649659,-74.059019
4,BogotaNorte,OK,fbbb477e253cfd3603d8fe01564cda05f04e5967,ChIJySSlvV-aP44RXCAcazD0e9s,"Mar De Fondo",0.000000,4.664855,-74.055415,4.666204,-74.054066,4.663506,-74.056764
4,BogotaNorte,OK,3ebd19d7f14f24246b7df9cfd7783796b61dbc0f,ChIJBW6y76WZP44RsnGy7CNn8cM,"Teatro Libre Chapinero",4.500000,4.648442,-74.062592,4.649845,-74.061264,4.647147,-74.063962
4,BogotaNorte,OK,08cc06b41bac1a11bb30888e6aeb326de9443165,ChIJ42USGUKaP44RVQtKh2CMgVE,"LA HAMBURGUESERIA EMAUS",4.300000,4.651550,-74.054821,4.652899,-74.053472,4.650201,-74.056170
4,BogotaNorte,OK,666cb772271b69d9b6d456ca521faaeb45b1d6cf,ChIJCR7hX1maP44RsKZU4UEcjjM,"Amarissimo",5.000000,4.661508,-74.060801,4.662857,-74.059452,4.660159,-74.062150
4,BogotaNorte,OK,b3804d071b3ba8b33deb74c1faf2c8e1c256d0d5,ChIJA5uZ5TiaP44RWgqfDVjO-LI,"Noches De Garibaldi",4.200000,4.644519,-74.061449,4.645872,-74.060114,4.643174,-74.062812
4,BogotaNorte,OK,068641a4e6a3408a2f2bae37164e85996ece1cfb,ChIJHfHG4FyaP44Rp3aYj27acNE,"Restaurante Daniel",4.300000,4.657638,-74.056792,4.658918,-74.055489,4.656220,-74.058187
4,BogotaNorte,OK,6ccdb550127b837c3ce55278dbd2252bf48f9d04,ChIJX3KFj12FP44RsiD3PUAUgVA,"Restaurante Bellini Centro Internacional",4.500000,4.616369,-74.069626,4.617718,-74.068277,4.615020,-74.070975
4,BogotaNorte,OK,7a45473854f3501e7541b2c4fbbbc2d103ec1224,ChIJCZVSevWaP44Ravu0WTrkVTk,"Yazta",0.000000,4.666681,-74.055796,4.667966,-74.054490,4.665268,-74.057188
4,BogotaNorte,OK,a5cc180760c4fc7efee31bc63a918a9f1a3277a8,ChIJnUsBWzOaP44RjykdlMrkkSU,"Morena Bar",4.000000,4.641576,-74.075958,4.642934,-74.074653,4.640236,-74.077351
4,BogotaNorte,OK,7fdd606cff7c0328b7640f7a62bf35ebeb89956f,ChIJjeR6lzSaP44RvihSSRx1tzo,"Terraza Bar Café Galerias Cc",5.000000,4.642410,-74.075320,4.643759,-74.073971,4.641061,-74.076669
4,BogotaNorte,OK,7c4be8f573684e3edcea4febc589228617c12fd9,ChIJNSj3TFmaP44RWqWa4SOzlzU,"Amar",5.000000,4.662234,-74.059711,4.663543,-74.058299,4.660845,-74.060997
4,BogotaNorte,OK,300e418b2ca165ea98ec35fd332441b0957d3c24,ChIJa8KhWjOaP44Rrd-tjcNuNg8,"Mayan's",5.000000,4.641176,-74.076269,4.642480,-74.074928,4.639782,-74.077626
4,BogotaNorte,OK,63aca67e478822f37b6dcbf1e9975b410d183dff,ChIJCfh-ICyaP44REtTgyqNeYys,"Evanescence Café Bar",3.700000,4.633029,-74.071180,4.634378,-74.069831,4.631680,-74.072529
4,BogotaNorte,OK,1bcc03f992217a982e02c2826d011afd0e449b66,ChIJpw1bZ8-YP44ROBlmlqgKKU0,"Galeria Café Libro / Palermo",4.600000,4.634196,-74.068949,4.635545,-74.067600,4.632847,-74.070298
4,BogotaNorte,OK,b17edd4e3977f704ee31df0f779500b7cbbe4d3d,ChIJ3xZNnUiaP44RFwvkTIn1RKw,"Billares Club 8",4.800000,4.649615,-74.065457,4.651002,-74.064102,4.648304,-74.066800
4,BogotaNorte,OK,fefa938b28ac2d9de8881f4399ec7283fcc31802,ChIJJY99YTiaP44ReQ0qJO5Tjxg,"Indie Cave - Music Bar",4.500000,4.645103,-74.062776,4.646458,-74.061436,4.643760,-74.064134
4,BogotaNorte,OK,b4ea5c49cf0c59027358b6e94ea4667e6f15a822,ChIJYcq820aaP44RndxkGpRSh6E,"Village Café",4.300000,4.649401,-74.060371,4.650750,-74.059023,4.648052,-74.061720
4,BogotaNorte,OK,79eeee1a199e17187608b7d5e64b5f670afeede8,ChIJHYhUk0WaP44RI2peSj8FMxU,"Escandinavia Video",3.400000,4.652730,-74.064180,4.654079,-74.062831,4.651381,-74.065529
4,BogotaNorte,OK,677328e300093191e9541d0779c13b021d11de06,ChIJaRzpRkSaP44R6Lyp4D-I9kc,"Matik Matik",4.300000,4.652997,-74.061188,4.654346,-74.059839,4.651648,-74.062537
4,BogotaNorte,OK,cbe3c67471d1b2d7f60f4a423e95abec031c759e,ChIJmeuiBTCaP44RpAAH2NScqxU,"Forty Nine Club",4.100000,4.637060,-74.065713,4.638392,-74.064318,4.635694,-74.067016
4,BogotaNorte,OK,d1570822d4e622a3f6ed9f3e3fbbf5fd4a0fae81,ChIJx526M9-bP44RGrZsQRVTdBM,"Hotel Platinum Suite Hotel",4.200000,4.631820,-74.093311,4.633169,-74.091962,4.630471,-74.094660
4,BogotaNorte,OK,e7c51d64f659efa3748c384481646ed7c7028623,ChIJQ7CDXTiaP44RmxPXdwZ42iA,"Dagoas SPA",4.400000,4.645308,-74.063086,4.646645,-74.061745,4.643947,-74.064443
4,BogotaNorte,OK,dea4de21c20cca335419cf63ae7a787fdb1b29ec,ChIJT9EEnkSaP44Rwgq4JkUM64Y,"Urania Galería Café",4.300000,4.654791,-74.059366,4.656140,-74.058017,4.653442,-74.060715
4,BogotaNorte,OK,40e934e74a071dd1c36ce0680fb342ddb6abad10,ChIJQ4T-rDSaP44RcUvvazCZXSA,"Medieval Karaoke Bar",0.000000,4.642247,-74.076847,4.643618,-74.075495,4.640920,-74.078193
4,BogotaNorte,OK,609920f00059af1a67437417ce4bee562dff5b1b,ChIJa2mstjSaP44RBK7Q897RXoE,"la esquina del tango",4.200000,4.642734,-74.076615,4.644081,-74.075266,4.641383,-74.077964
4,BogotaNorte,OK,2488a30131d0034c6c6bbdcddfed20d7ba5d2365,ChIJ-QhFsDSaP44RJGl24PA6Nc0,"Narguila",4.000000,4.642512,-74.076405,4.643863,-74.075065,4.641165,-74.077763
4,BogotaNorte,OK,c0187deb9524478d3c4d17db412529b6791420c8,ChIJD70AvDSaP44R2952s-wwBAA,"PACHANGA POCHOLA",4.500000,4.642689,-74.075905,4.644034,-74.074533,4.641336,-74.077231
4,BogotaNorte,OK,1c6775d7e887f108bc1704b25cb72ecdf5af7e05,ChIJRYwHWzOaP44REzIaiM90CEc,"Tabú Studio Bar",4.100000,4.641304,-74.076053,4.642656,-74.074722,4.639958,-74.077419
4,BogotaNorte,OK,1480a1e6788675fea685743a342a9c8aa102c7cb,ChIJyQnMOTOaP44RsL63rAbAL9s,"Soda Bar Retro",4.500000,4.640357,-74.076207,4.641713,-74.074890,4.639015,-74.077588
4,BogotaNorte,OK,2222b3b1c4c731495d8a03056507f1b41f741ebc,ChIJrXrjYzOaP44RLm6c9SoUurw,"Oboe Cafe Bar",4.500000,4.641487,-74.075154,4.642832,-74.073806,4.640134,-74.076504
4,BogotaNorte,OK,c7888e823597e83b50bd854756748f34379df049,ChIJQ690YzSaP44RkuRPcunDruE,"Bogotá Beer Company",4.500000,4.642482,-74.073795,4.643831,-74.072446,4.641133,-74.075144
4,BogotaNorte,OK,5da2a452ba0477138cc32d677846840365b73001,ChIJqYW7pTOaP44RCrgQVaaIN28,"Fhorno de las carnes",4.300000,4.639945,-74.073582,4.641292,-74.072220,4.638594,-74.074918
4,BogotaNorte,OK,02927d6fa6d81899593592e384bc47e06aa16f62,ChIJiRZ6wjOaP44RjLcMSA7T8Qs,"BAR DONDE MAO",4.000000,4.640412,-74.072095,4.641767,-74.070778,4.639069,-74.073476
4,BogotaNorte,OK,872381be4e0d4b2224f7403289aab7590d6dbb82,ChIJlR5yJ8ibP44RBG9qL57siLw,"La Bicicletería D.C",4.700000,4.646947,-74.086780,4.648296,-74.085431,4.645599,-74.088129
4,BogotaNorte,OK,f27d3f32c72ebfbe77b460dbb3a27116f989d3ea,ChIJKQwjIzKaP44RSmT-7iMt_ug,"Benkos",0.000000,4.638122,-74.071794,4.639477,-74.070482,4.636779,-74.073180
4,BogotaNorte,OK,bd403f2c65618b6e32d4b5b8e9d349ac2bdae11d,ChIJxU8XES2aP44R9s_oSleDmuc,"San Cafe Club de Jazz y Galería",4.200000,4.635091,-74.075062,4.636448,-74.073755,4.633750,-74.076453
4,BogotaNorte,OK,4f722f389cfc8f36dbf5db92bf1b3e3dca83fe48,ChIJlxX9m9ObP44RXwBdOAhwoAA,"La madre",0.000000,4.632828,-74.080354,4.634195,-74.079017,4.631497,-74.081715
4,BogotaNorte,OK,263753125c15900f92121dddf615d55da67271bb,ChIJy_dwoLObP44RiiTNW4VX6R8,"VIDEO BEAMS Y LAMPARAS SAS",0.000000,4.653195,-74.079981,4.654585,-74.078625,4.651887,-74.081323
4,BogotaNorte,OK,4e408399fb8311c5dfc74af5b8a7360a16011bc0,ChIJU7BW7kuaP44RGjhg9t3-t6A,"Bogotá Beer Company",4.200000,4.650894,-74.072080,4.652260,-74.070728,4.649562,-74.073426
4,BogotaNorte,OK,ecfc0423f74828626e8aade01f54746ac91b3af5,ChIJ7wKuvCyaP44RDasYhQWdqfM,"Dos Carreras",4.200000,4.632452,-74.075921,4.633800,-74.074559,4.631102,-74.077257
